item_id,timestamp,target,category,price,is_promotion,is_holiday,holiday_name,is_weekend,is_month_start,is_month_end,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year
SKU_0008,2024-12-07,254.15,HOME,26.56,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0008,2024-12-08,308.94,HOME,25.84,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0008,2024-12-09,359.53,HOME,25.98,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0008,2024-12-10,377.91,HOME,25.71,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0008,2024-12-11,291.91,HOME,26.27,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0008,2024-12-12,330.33,HOME,25.8,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0008,2024-12-13,252.8,HOME,24.94,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0008,2024-12-14,224.88,HOME,25.64,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0008,2024-12-15,693.97,HOME,20.4,1,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0008,2024-12-16,497.26,HOME,26.39,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0008,2024-12-17,537.98,HOME,25.89,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0008,2024-12-18,564.71,HOME,25.36,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0008,2024-12-19,451.98,HOME,26.32,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0008,2024-12-20,363.57,HOME,25.85,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0008,2024-12-21,294.11,HOME,26.36,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0008,2024-12-22,420.76,HOME,20.01,1,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0008,2024-12-23,414.82,HOME,25.61,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0008,2024-12-24,474.69,HOME,25.4,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0008,2024-12-25,514.07,HOME,25.58,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0008,2024-12-26,457.56,HOME,26.28,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0008,2024-12-27,437.4,HOME,25.75,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0008,2024-12-28,361.08,HOME,26.87,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0008,2024-12-29,401.27,HOME,26.44,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0008,2024-12-30,491.45,HOME,26.15,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0009,2024-12-01,200.32,SEASONAL,27.0,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0009,2024-12-02,287.22,SEASONAL,28.36,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0009,2024-12-03,370.07,SEASONAL,27.15,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0009,2024-12-04,424.26,SEASONAL,27.97,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0009,2024-12-05,416.28,SEASONAL,27.78,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0009,2024-12-06,366.75,SEASONAL,27.79,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0009,2024-12-07,402.71,SEASONAL,22.98,1,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0009,2024-12-08,289.37,SEASONAL,26.92,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0009,2024-12-09,339.98,SEASONAL,28.0,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0009,2024-12-10,479.13,SEASONAL,28.01,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0009,2024-12-11,441.85,SEASONAL,28.53,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0009,2024-12-12,411.24,SEASONAL,28.21,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0009,2024-12-13,262.46,SEASONAL,27.98,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0009,2024-12-14,260.47,SEASONAL,28.48,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0009,2024-12-15,437.42,SEASONAL,28.16,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0009,2024-12-16,576.01,SEASONAL,27.93,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0009,2024-12-17,579.69,SEASONAL,28.81,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0009,2024-12-18,606.2,SEASONAL,28.62,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0009,2024-12-19,855.68,SEASONAL,22.93,1,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0009,2024-12-20,398.75,SEASONAL,27.51,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0009,2024-12-21,347.81,SEASONAL,28.88,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0009,2024-12-22,324.07,SEASONAL,27.37,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0009,2024-12-23,452.32,SEASONAL,27.78,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0009,2024-12-24,619.63,SEASONAL,27.59,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0009,2024-12-25,676.15,SEASONAL,28.31,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0009,2024-12-26,492.31,SEASONAL,27.75,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0009,2024-12-27,484.62,SEASONAL,28.78,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0009,2024-12-28,410.84,SEASONAL,28.95,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0009,2024-12-29,457.01,SEASONAL,28.21,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0009,2024-12-30,744.21,SEASONAL,22.57,1,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0010,2024-12-01,266.75,GROCERY,29.99,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0010,2024-12-02,388.48,GROCERY,29.16,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0010,2024-12-03,387.14,GROCERY,30.66,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0010,2024-12-04,565.12,GROCERY,29.99,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0010,2024-12-05,480.16,GROCERY,30.17,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0010,2024-12-06,512.5,GROCERY,29.81,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0010,2024-12-07,412.71,GROCERY,29.39,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0010,2024-12-08,333.48,GROCERY,29.09,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0010,2024-12-09,648.8,GROCERY,30.66,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0010,2024-12-10,567.02,GROCERY,29.63,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0010,2024-12-11,655.44,GROCERY,29.77,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0010,2024-12-12,519.28,GROCERY,31.64,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0010,2024-12-13,362.45,GROCERY,29.97,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0010,2024-12-14,329.83,GROCERY,29.42,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0010,2024-12-15,661.17,GROCERY,30.13,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0010,2024-12-16,770.59,GROCERY,30.59,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0010,2024-12-17,888.44,GROCERY,29.43,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0010,2024-12-18,890.54,GROCERY,29.7,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0010,2024-12-19,744.97,GROCERY,30.71,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0010,2024-12-20,623.51,GROCERY,29.59,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0010,2024-12-21,716.78,GROCERY,29.61,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0010,2024-12-22,490.73,GROCERY,29.76,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0010,2024-12-23,614.58,GROCERY,30.45,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0010,2024-12-24,900.25,GROCERY,30.3,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0010,2024-12-25,966.65,GROCERY,29.6,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0010,2024-12-26,856.19,GROCERY,30.59,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0010,2024-12-27,680.06,GROCERY,29.84,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0010,2024-12-28,675.05,GROCERY,29.98,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0010,2024-12-29,513.82,GROCERY,29.38,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0010,2024-12-30,584.64,GROCERY,30.66,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0011,2024-12-01,172.89,ELECTRONICS,31.62,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0011,2024-12-02,270.82,ELECTRONICS,31.79,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0011,2024-12-03,355.9,ELECTRONICS,31.24,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0011,2024-12-04,304.14,ELECTRONICS,31.36,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0011,2024-12-05,557.69,ELECTRONICS,24.47,1,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0011,2024-12-06,236.72,ELECTRONICS,32.0,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0011,2024-12-07,190.1,ELECTRONICS,32.28,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0011,2024-12-08,289.12,ELECTRONICS,31.46,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0011,2024-12-09,288.18,ELECTRONICS,32.59,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0011,2024-12-10,276.16,ELECTRONICS,31.65,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0011,2024-12-11,325.97,ELECTRONICS,31.89,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0011,2024-12-12,272.53,ELECTRONICS,31.57,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0011,2024-12-13,219.22,ELECTRONICS,31.82,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0011,2024-12-14,202.25,ELECTRONICS,31.89,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0011,2024-12-15,337.58,ELECTRONICS,31.23,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0011,2024-12-16,461.21,ELECTRONICS,32.26,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0011,2024-12-17,503.23,ELECTRONICS,31.87,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0011,2024-12-18,509.69,ELECTRONICS,32.0,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0011,2024-12-19,438.2,ELECTRONICS,31.8,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0011,2024-12-20,345.41,ELECTRONICS,31.79,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0011,2024-12-21,262.24,ELECTRONICS,31.73,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0011,2024-12-22,288.46,ELECTRONICS,31.16,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0011,2024-12-23,356.71,ELECTRONICS,31.79,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0011,2024-12-24,415.84,ELECTRONICS,32.38,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0011,2024-12-25,456.2,ELECTRONICS,31.83,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0011,2024-12-26,428.91,ELECTRONICS,32.17,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0011,2024-12-27,317.78,ELECTRONICS,33.46,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0011,2024-12-28,529.9,ELECTRONICS,25.78,1,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0011,2024-12-29,412.72,ELECTRONICS,31.42,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0011,2024-12-30,444.93,ELECTRONICS,30.81,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0012,2024-12-01,413.87,APPAREL,33.72,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0012,2024-12-02,429.45,APPAREL,34.32,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0012,2024-12-03,617.38,APPAREL,33.71,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0012,2024-12-04,476.12,APPAREL,33.66,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0012,2024-12-05,434.66,APPAREL,33.73,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0012,2024-12-06,251.27,APPAREL,33.7,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0012,2024-12-07,309.32,APPAREL,33.56,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0012,2024-12-08,333.11,APPAREL,34.05,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0012,2024-12-09,520.34,APPAREL,33.71,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0012,2024-12-10,440.98,APPAREL,34.03,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0012,2024-12-11,494.85,APPAREL,34.84,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0012,2024-12-12,469.11,APPAREL,33.7,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0012,2024-12-13,316.19,APPAREL,34.12,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0012,2024-12-14,360.9,APPAREL,33.21,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0012,2024-12-15,819.53,APPAREL,27.28,1,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0012,2024-12-16,572.38,APPAREL,34.1,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0012,2024-12-17,742.45,APPAREL,33.55,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0012,2024-12-18,790.45,APPAREL,34.74,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0012,2024-12-19,718.88,APPAREL,34.35,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0012,2024-12-20,481.39,APPAREL,34.69,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0012,2024-12-21,377.15,APPAREL,34.03,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0012,2024-12-22,356.7,APPAREL,34.02,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0012,2024-12-23,486.51,APPAREL,34.18,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0012,2024-12-24,561.23,APPAREL,34.38,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0012,2024-12-25,760.03,APPAREL,34.3,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0012,2024-12-26,613.6,APPAREL,34.71,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0012,2024-12-27,429.62,APPAREL,34.22,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0012,2024-12-28,304.96,APPAREL,33.86,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0012,2024-12-29,541.24,APPAREL,32.89,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0012,2024-12-30,510.45,APPAREL,34.22,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0013,2024-12-01,405.92,HOME,35.06,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0013,2024-12-02,439.14,HOME,36.17,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0013,2024-12-03,488.11,HOME,35.33,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0013,2024-12-04,622.01,HOME,35.87,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0013,2024-12-05,403.17,HOME,36.01,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0013,2024-12-06,389.61,HOME,36.5,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0013,2024-12-07,279.98,HOME,36.19,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0013,2024-12-08,445.24,HOME,35.69,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0013,2024-12-09,526.26,HOME,36.14,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0013,2024-12-10,458.38,HOME,35.91,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0013,2024-12-11,514.36,HOME,36.46,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0013,2024-12-12,523.67,HOME,35.78,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0013,2024-12-13,320.94,HOME,35.31,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0013,2024-12-14,259.05,HOME,35.9,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0013,2024-12-15,556.57,HOME,35.95,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0013,2024-12-16,616.04,HOME,35.67,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0013,2024-12-17,762.67,HOME,35.85,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0013,2024-12-18,730.75,HOME,35.01,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0013,2024-12-19,665.29,HOME,35.38,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0013,2024-12-20,464.63,HOME,36.51,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0013,2024-12-21,470.99,HOME,36.0,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0013,2024-12-22,389.13,HOME,36.62,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0013,2024-12-23,561.25,HOME,36.56,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0013,2024-12-24,1155.76,HOME,28.81,1,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0013,2024-12-25,673.39,HOME,36.11,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0013,2024-12-26,685.78,HOME,35.58,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0013,2024-12-27,600.68,HOME,36.41,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0013,2024-12-28,483.37,HOME,35.4,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0013,2024-12-29,487.87,HOME,36.21,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0013,2024-12-30,750.26,HOME,36.53,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0014,2024-12-01,210.38,SEASONAL,38.4,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0014,2024-12-02,303.41,SEASONAL,38.02,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0014,2024-12-03,411.64,SEASONAL,37.85,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0014,2024-12-04,372.19,SEASONAL,38.53,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0014,2024-12-05,341.84,SEASONAL,38.57,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0014,2024-12-06,290.75,SEASONAL,38.31,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0014,2024-12-07,235.29,SEASONAL,39.01,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0014,2024-12-08,259.57,SEASONAL,38.25,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0014,2024-12-09,369.28,SEASONAL,37.73,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0014,2024-12-10,332.06,SEASONAL,38.02,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0014,2024-12-11,409.23,SEASONAL,38.01,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0014,2024-12-12,385.65,SEASONAL,38.22,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0014,2024-12-13,292.35,SEASONAL,29.96,1,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0014,2024-12-14,189.64,SEASONAL,38.03,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0014,2024-12-15,461.13,SEASONAL,38.49,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0014,2024-12-16,545.45,SEASONAL,38.37,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0014,2024-12-17,610.82,SEASONAL,39.02,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0014,2024-12-18,598.86,SEASONAL,37.76,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0014,2024-12-19,488.88,SEASONAL,37.19,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0014,2024-12-20,355.91,SEASONAL,37.82,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0014,2024-12-21,378.98,SEASONAL,38.39,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0014,2024-12-22,469.14,SEASONAL,38.34,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0014,2024-12-23,515.93,SEASONAL,38.24,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0014,2024-12-24,546.47,SEASONAL,37.69,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0014,2024-12-25,606.96,SEASONAL,37.57,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0014,2024-12-26,539.51,SEASONAL,37.88,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0014,2024-12-27,390.6,SEASONAL,37.08,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0014,2024-12-28,390.81,SEASONAL,38.16,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0014,2024-12-29,380.27,SEASONAL,38.15,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0014,2024-12-30,493.12,SEASONAL,37.43,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0015,2024-12-01,315.65,GROCERY,40.68,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0015,2024-12-02,376.65,GROCERY,40.47,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0015,2024-12-03,627.82,GROCERY,40.56,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0015,2024-12-04,674.53,GROCERY,41.21,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0015,2024-12-05,552.77,GROCERY,39.7,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0015,2024-12-06,291.31,GROCERY,39.76,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0015,2024-12-07,433.67,GROCERY,40.12,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0015,2024-12-08,398.48,GROCERY,39.49,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0015,2024-12-09,461.57,GROCERY,40.04,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0015,2024-12-10,527.71,GROCERY,39.58,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0015,2024-12-11,549.95,GROCERY,39.92,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0015,2024-12-12,413.1,GROCERY,40.02,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0015,2024-12-13,572.34,GROCERY,31.91,1,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0015,2024-12-14,244.1,GROCERY,41.3,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0015,2024-12-15,580.75,GROCERY,40.14,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0015,2024-12-16,734.38,GROCERY,39.78,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0015,2024-12-17,1301.6,GROCERY,32.12,1,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0015,2024-12-18,802.3,GROCERY,40.13,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0015,2024-12-19,608.98,GROCERY,40.79,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0015,2024-12-20,658.12,GROCERY,40.22,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0015,2024-12-21,423.56,GROCERY,40.53,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0015,2024-12-22,563.25,GROCERY,39.43,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0015,2024-12-23,621.47,GROCERY,39.46,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0015,2024-12-24,895.92,GROCERY,39.58,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0015,2024-12-25,848.67,GROCERY,40.4,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0015,2024-12-26,664.97,GROCERY,40.32,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0015,2024-12-27,819.73,GROCERY,32.57,1,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0015,2024-12-28,530.24,GROCERY,40.33,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0015,2024-12-29,550.97,GROCERY,39.77,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0015,2024-12-30,676.55,GROCERY,40.05,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0016,2024-12-01,238.93,ELECTRONICS,41.96,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0016,2024-12-02,221.33,ELECTRONICS,42.58,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0016,2024-12-03,355.79,ELECTRONICS,41.88,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0016,2024-12-04,258.98,ELECTRONICS,41.67,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0016,2024-12-05,264.82,ELECTRONICS,42.11,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0016,2024-12-06,259.04,ELECTRONICS,42.61,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0016,2024-12-07,202.28,ELECTRONICS,42.32,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0016,2024-12-08,235.36,ELECTRONICS,42.73,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0016,2024-12-09,267.78,ELECTRONICS,42.25,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0016,2024-12-10,421.05,ELECTRONICS,33.48,1,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0016,2024-12-11,337.54,ELECTRONICS,41.96,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0016,2024-12-12,227.65,ELECTRONICS,41.2,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0016,2024-12-13,276.32,ELECTRONICS,42.01,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0016,2024-12-14,250.09,ELECTRONICS,41.51,0,0,,1,0,0,5,14,349,50,12,4,2024
